flags,instruction,category,intent,response,text,sentiment_polarity,sentiment_subjectivity,message_length,urgency_keywords,interaction_count,is_escalated_proxy,ticket_id
BILQ,what do i have to do to make a consumer claim,payment,complaint,"I realized that you're seeking guidance on how to make a consumer claim. I apologize for any inconvenience or concern that has led to this situation. To make a consumer claim, it is important to gather all relevant information regarding the issue, such as proof of purchase, any relevant documentation, and a detailed explanation of the problem. Once you have collected these details, you can reach out to our customer support team either through email, phone, or through the complaint submission form on our website. Our team will guide you through the process of filing the claim and will work towards resolving it to your satisfaction. We value your feedback and the opportunity to address any concerns you may have.",what do i have to do to make a consumer claim,0.0,0.0,45,0,1,0,TICK-08837
BCILZ,"I want to earn a product, how can I do iut?",payment,place_order,"Thank you for expressing your interest in earning a product from us! We appreciate your enthusiasm and would be glad to guide you through the process. To get started, could you please provide me with more details about the specific product you're interested in? This way, I'll be able to provide you with the most accurate and helpful information on how to earn it. Let's embark on this journey together and make your goal of owning the product a reality!","I want to earn a product, how can I do iut?",0.0,0.0,43,0,1,0,TICK-20491
BILQ,is there an e-mail to submit some feedback for a product,payment,review,"Thank you for considering providing feedback for our product! To submit your feedback, we have a dedicated email address specifically for this purpose. Kindly send your detailed feedback to [email protected] and our team will review it promptly. Your input is invaluable as it helps us enhance our products and services. If you have any further questions or need assistance, please feel free to let me know.",is there an e-mail to submit some feedback for a product,0.0,0.0,56,0,1,0,TICK-23165
BL,I need help to see how long the delivery takes,delivery,delivery_period,"We understand your desire to have clarity on the estimated delivery time for your delivery. To provide you with accurate information, could you please provide us with the {{Order Number}} or {{Tracking Number}}? With this information, we will be able to give you a precise update on the expected delivery date. Your patience is greatly appreciated as we work together to ensure your package arrives on time.",I need help to see how long the delivery takes,-0.05,0.4,46,0,1,0,TICK-14846
BLM,I want to locate my invoices from {{Person Name}},payment,check_invoice,"Definitely! I'm here to assist you in locating your invoices from {{Salutation}} {{Client Last Name}}. To begin, could you please provide me with some additional information like a {{Date Range}} or any specific details related to the invoices you are looking for? This will allow me to narrow down the search and provide you with accurate results. Your satisfaction is my top priority, and I'm committed to helping you every step of the way.",I want to locate my invoices from {{Person Name}},0.0,0.0,49,0,1,0,TICK-05582
BCL,"I can't make a transfer, help to inform of a payment error",payment,payment_issue,"I apologize for the inconvenience you're facing with making a transfer and the payment error you encountered. Rest assured, I'm here to help you resolve this issue and inform the relevant team about the error. To begin the process, could you kindly provide more details about the error you received while attempting to make the transfer? This information will aid us in providing you with the most accurate assistance and working towards a prompt resolution. We appreciate your patience and cooperation as we work together to address this matter effectively.","I can't make a transfer, help to inform of a payment error",0.0,0.0,58,0,1,0,TICK-19669
BLQZ,i try to see the early temrination penalty,payment,check_cancellation_fee,"I'll make it happen! If you would like to view the early termination penalty, you can easily find it on our website. Simply navigate to the ""Terms and Conditions"" section and look for the information regarding early termination fees. If you have any further questions or need assistance, feel free to reach out to our customer service team.",i try to see the early temrination penalty,0.1,0.3,42,0,1,0,TICK-04896
BMQ,i need help removing several items from order {{Order Number}},payment,change_order,"We completely understand your need to remove several items from order number {{Order Number}}. We apologize for any inconvenience this may have caused. To assist you with this, could you please provide us with the specific items you would like to remove? Once we have this information, we will promptly initiate the process and ensure that your order reflects the desired changes. Thank you for your patience and understanding as we work towards resolving this for you.",i need help removing several items from order {{Order Number}},0.0,0.0,62,0,1,0,TICK-02031
B,assistance using the {{Account Type}} account,account,switch_account,"Sure! I'm here to offer my guidance and support in maximizing the benefits of your {{Account Type}} account:

1. **Accessing Your Account:** Begin by logging into our platform using your credentials.
2. **Navigation:** Once inside, familiarize yourself with the different sections and features available to {{Account Type}} users.
3. **Exploring Features:** Take some time to discover and utilize the various features provided in the {{Account Type}} account.
4. **Product Knowledge:** Dive into our comprehensive knowledge base to uncover helpful articles, tutorials, and resources specifically tailored for {{Account Type}} account users.
5. **Getting Help:** If you encounter any difficulties or have any questions while using the {{Account Type}} account, don't hesitate to reach out to our dedicated customer support team.
   
Remember, even though you have a {{Account Type}} account, we are committed to providing you with a valuable experience. If you need any further assistance or have any other inquiries, please feel {{Account Type}} to let me know.",assistance using the {{Account Type}} account,0.0,0.0,45,0,1,0,TICK-25103
BCL,"I have to unsubscribe to your newsletter, I need help",subscription,newsletter_subscription,"I've come to understand that you're looking to unsubscribe from our newsletter and require assistance with the process. I apologize for any inconvenience this may cause you. To proceed with the unsubscription, could you kindly provide me with the email address that you used to subscribe? Once I have that information, I'll ensure that your request is processed promptly. Also, I would appreciate it if you could share any feedback or reasons for unsubscribing. Your insights are valuable to us and will help us improve our newsletter.","I have to unsubscribe to your newsletter, I need help",0.0,0.0,53,0,1,0,TICK-18483
BIL,can you help me report a problem with online payment?,payment,payment_issue,"Of course, I'm here to assist you in reporting any issues you're facing with online payment. Please provide me with more details about the problem you encountered, such as the specific error message or any other relevant information. This will help us understand the situation better and work towards a resolution. Thank you for bringing this to our attention, and rest assured, we'll do everything we can to address the problem promptly.",can you help me report a problem with online payment?,0.0,0.0,53,0,1,0,TICK-19227
BLMQ,i want assistance solving issues with online payments,payment,payment_issue,"We're here to assist you in solving any issues you're encountering with your online payments. Please provide us with more details about the problems you're facing, such as any error messages or specific transactions involved. By understanding the nature of the issues, we can work together to find a resolution and ensure that your online payments are processed smoothly. Your satisfaction is our top priority, and we're committed to helping you overcome any obstacles you may be facing.",i want assistance solving issues with online payments,0.0,0.0,53,0,1,0,TICK-19826
BLQ,i need assistance to check the allowed payment options,payment,check_payment_methods,"Indeed! I'm here to help you check the allowed payment options. Our company offers a wide range of payment methods to ensure convenience and flexibility for our customers. To see the available payment options, you can visit our website's payment page or access the payment section in your account dashboard. These platforms provide a comprehensive list of all the allowed payment options, including credit/debit card, PayPal, bank transfer, Apple Pay, and Google Wallet.

If you have any further questions or need assistance with any specific payment method, feel free to let me know. I'm here to guide you and ensure that your payment experience is seamless and hassle-free.",i need assistance to check the allowed payment options,0.0,0.0,54,0,1,0,TICK-06485
BL,I want assistance giving a quick look at my invoice #12588,payment,check_invoice,I'll do my best! I understand that you need immediate assistance with your invoice #{{Invoice Number}}. Let's take a quick look together. Please provide me with a few moments while I access the necessary information. Thank you for your patience!,I want assistance giving a quick look at my invoice #12588,0.3333333333333333,0.5,58,0,1,0,TICK-05293
BILQ,ya have a method to send a comment about a product,payment,review,"Thank you for your interest in providing feedback on our product. We have a dedicated system in place to receive comments and suggestions from our valued customers like yourself. You can send your comment about the product by visiting our website and navigating to the ""Contact Us"" or ""Feedback"" page. There, you will find a form where you can write your comments and submit them directly to our team. We greatly appreciate your input as it helps us improve the quality of our products and services. If you need any further assistance or have any other questions, please do not hesitate to let me know.",ya have a method to send a comment about a product,0.0,0.0,50,0,1,0,TICK-23173
BILQZ,what do i need to do to restore my user profile access  key,account,recover_password,"Absolutely! I completely understand the frustration and concern when you can't access your user profile due to a forgotten access key. Not to worry, I'm here to guide you through the process of restoring your access key. Here are the steps to follow:

1. Head over to the ""{{Login Page URL}}"" of our platform.
2. Look for the option that says ""{{Forgot Access Key}}"" and click on it.
3. You will be prompted to enter the email address associated with your user profile.
4. After submitting your email, keep an eye on your inbox or spam folder for an email with instructions on how to recover your access key.
5. Follow the instructions provided in the email to restore your user profile access key.

If you encounter any difficulties or have any further questions along the way, don't hesitate to reach out. We're committed to ensuring a smooth and seamless experience for you!""",what do i need to do to restore my user profile access  key,0.0,1.0,59,0,1,0,TICK-21491
BL,I need help to see what payment options you accept,payment,check_payment_methods,"Indeed! I'm here to assist you in discovering our accepted payment options. At our company, we have a wide range of payment methods available to ensure convenience for our valued customers. Here is a list of our accepted payment options:

- Credit/Debit Card: We accept major credit and debit card brands such as Visa, Mastercard, and American Express.
- PayPal: A globally recognized and secure online payment platform.
- Bank Transfer: Directly transfer funds from your bank account to complete your purchase.
- Google Pay: Make seamless payments using your Google account.
- Apple Pay: For the Apple enthusiasts, enjoy easy and secure transactions with Apple Pay.
- Cryptocurrency: Yes, we also accept certain cryptocurrencies for those tech-savvy customers.

These are just a few of the many payment options we offer. If you have any specific preferences or questions regarding any of these methods, feel free to let me know. I'm here to provide further assistance and ensure your satisfaction every step of the way.",I need help to see what payment options you accept,0.0,0.0,50,0,1,0,TICK-06203
BQ,need assistance to track order {{Order Number}},payment,track_order,"We value your outreach! I'm in tune with the fact that you need assistance tracking your order with the order number {{Order Number}}. To track your order, please visit the '{{Order Tracking}}' section on our website. There you can enter your order number and get the most up-to-date information on its status and expected delivery date. If you have any further questions or need additional help, feel free to ask. I'm here to provide you with a seamless tracking experience!",need assistance to track order {{Order Number}},0.0,0.0,47,0,1,0,TICK-26295
BL,chat with a human agent,payment,contact_human_agent,"Thank you for reaching out! I appreciate your desire to chat with a human agent. Our team of dedicated representatives is here to assist you. Before connecting you, may I kindly ask if there is a specific issue or question you would like to discuss? Understanding your concerns will help us provide you with the most accurate and tailored support. Please take a moment to share, and we will ensure you have the best assistance available. Hang in there, we're here to support you every step of the way.",chat with a human agent,0.0,0.1,23,0,1,0,TICK-10747
BLQ,i have got to create a {{Account Category}} account,account,create_account,"Thank you for expressing your interest in creating a {{Account Category}} account with us! We're delighted to offer you this opportunity to enjoy our basic features and services. To create a {{Account Category}} account, simply visit our website and click on the ""Create Account"" button. You'll be guided through a step-by-step process to complete the account creation. Rest assured, we value your privacy, and all your information will be handled with the utmost care. If you have any questions or need further assistance during the account creation process, please feel free to reach out to our customer support team. We're here to help you every step of the way!",i have got to create a {{Account Category}} account,0.0,0.0,51,0,1,0,TICK-11763
BLW,assistance restoring the goddamn PIN code of my user account,account,recover_password,"I'm cognizant of the fact that you're feeling frustrated and desperate to restore the PIN code for your user account. Rest assured, I'm here to provide you with the necessary guidance and support. Let's tackle this challenge together! Here's what you can do:

1. Head over to the ""{{Settings}}"" section of our platform. It's the key to regaining control!
2. Look for the ""{{PIN Code}}"" option within the settings. It might be hiding, but we'll find it together.
3. Once you've located the section, select the ""{{Forgot PIN}}"" or similar option. Don't worry, we'll get you back on track in no time!
4. Follow the instructions provided on the screen to restore your PIN code. It may involve verifying your identity or answering security questions to ensure the process is secure.
5. After completing all the required steps, a new PIN code will be assigned to your user account, allowing you to access your account once again.

If you encounter any difficulties along the way or if the process doesn't work as expected, please don't hesitate to reach out. Remember, I'm here to assist you and provide the necessary support throughout this journey. Together, we'll overcome this challenge and restore the functionality of your user account!""",assistance restoring the goddamn PIN code of my user account,0.0,0.0,60,0,1,0,TICK-21080
BCL,"I have to check purchase {{Order Number}} status, I need help",payment,track_order,"We're here to help! I take note that you need assistance with checking the status of your purchase with the purchase number {{Order Number}}. To do this, you can visit the '{{Online Order Interaction}}' section on our website and locate the specific purchase. There, you will be able to view the current status of your order. If you encounter any difficulties or have further questions, feel free to let me know. I'm here to guide you every step of the way and ensure you have a seamless experience.","I have to check purchase {{Order Number}} status, I need help",0.0,0.0,61,0,1,0,TICK-25887
BCL,"I lost the PIN of my user, I want help to retrieve it",account,recover_password,"I'm happy to help! I understand the predicament you're facing with the lost PIN of your user account, and I'm here to guide you through the retrieval process. Let's swiftly resolve this issue together:

1. First, take a moment to relax. It's common to feel concerned or frustrated in situations like this, but rest assured, we'll work together to find a solution.
2. To retrieve your PIN, head over to the ""{{Account Recovery Page}}"" on our platform.
3. On the recovery page, you'll find an option to recover your lost PIN. Click on it to initiate the retrieval process.
4. You may be required to provide some account verification details, such as your registered email address or phone number. This step ensures the security and protection of your account information.
5. After completing the verification process, you should receive instructions on how to reset your PIN either through email or SMS, depending on the contact information associated with your account.
6. Follow the instructions provided to set up a new PIN for your user account. Remember to choose a unique and secure PIN to safeguard your account.

If you encounter any difficulties during the process or if you have any further questions, please don't hesitate to reach out. We're dedicated to assisting you every step of the way and ensuring your account access is fully restored.","I lost the PIN of my user, I want help to retrieve it",0.0,0.0,53,0,1,0,TICK-21414
BL,I want help to notify of a registration error,account,registration_problems,"Appreciate your message to us for assistance in notifying us about the registration error you encountered. We understand the frustration and inconvenience this may have caused you, and we are here to help resolve this issue. To provide you with the best possible solution, we kindly request you to provide us with more details about the error you experienced during the registration process. Any specific error message or any additional information you can provide will greatly assist us in addressing your concern efficiently. Our dedicated team will work closely with you to ensure that this issue is resolved to your satisfaction. We appreciate your patience and cooperation.",I want help to notify of a registration error,0.0,0.0,45,0,1,0,TICK-21979
BLQ,i dont know what i need to do to talk to someone,payment,contact_human_agent,"Thank you for reaching out! I see that you're unsure about the steps to talk to someone. Don't worry, I'm here to guide you through the process. To connect with a human agent, you can try the following options:

1. Look for a ""Contact Us"" section on our website or app. There you should find phone numbers, email addresses, or a live chat option that will allow you to speak with a representative.

2. If you're currently using our mobile app, check the settings menu. Sometimes, there's a dedicated support section or a ""Talk to a Representative"" option available.

3. You can also search for our customer support phone number on a search engine or social media platform. Please note that the availability of phone support may vary based on your location and the nature of your inquiry.

4. If you have an account with us, log in and navigate to your account settings. There, you may find a direct messaging feature or a support ticket system that will connect you with a representative.

If none of these options work or if you're experiencing difficulty, please provide me more details about the issue you're facing so that I can offer you further assistance. Remember, we're here to help you every step of the way.",i dont know what i need to do to talk to someone,0.0,0.0,48,0,1,0,TICK-10213
BELPQZ,i do not know hows i could open a standard account,account,create_account,"I've observed that you're unsure about how to open a standard account. Don't worry, I'm here to guide you through the process. To open a standard account, you can visit our website and look for the ""Account Opening"" section. There, you will find step-by-step instructions on how to create your account. If you have any specific questions or need further assistance, feel free to ask. I'm more than happy to help you get started on opening your standard account.",i do not know hows i could open a standard account,0.0,0.25,50,0,1,0,TICK-11857
BCILM,"I have to order some of your item, can I get some help?",payment,place_order,"Thank you for reaching out, and I appreciate your interest in our items! I'm more than happy to provide you with the assistance you need to place your order. Please let me know which specific item(s) you would like to order, and I'll guide you through the process step by step, ensuring a smooth and satisfying experience. Together, we'll make sure you acquire the item(s) you desire with confidence and ease!","I have to order some of your item, can I get some help?",0.0,0.0,55,0,1,0,TICK-19909
BL,I have to unsubscribe from your newsletter,subscription,newsletter_subscription,"I've picked up that you would like assistance with unsubscribing from our newsletter. I apologize if our newsletter no longer aligns with your interests or preferences. To unsubscribe, could you please provide me with the email address that you used to subscribe? Once I have that information, I will ensure that you are promptly removed from our mailing list. We appreciate your feedback and hope to improve your experience in the future.",I have to unsubscribe from your newsletter,0.0,0.0,42,0,1,0,TICK-18013
BCIP,"I would like to create a pro account, how do I do it?",account,create_account,"That's fantastic! I'm thrilled to assist you in creating a pro account. Let's get started. To begin, could you please provide me with your full name, email address, and a username you would like to use? This will help us set up your account accurately. Once we have these details, I'll guide you through the process step by step, ensuring you have all the information you need. Rest assured, your security and privacy are our top priorities, and your data will be handled with utmost care. Let's create your pro account and unlock a world of exclusive benefits together!","I would like to create a pro account, how do I do it?",0.0,0.0,53,0,1,0,TICK-11636
BKL,see order {{Order Number}} status,payment,track_order,"We're here to help! I take note that you would like to check the status of your order with the order number {{Order Number}}. To provide you with accurate information, may I kindly request you to please provide me with your email address or the name associated with your order? This will allow me to locate and track your order more efficiently. Thank you for your cooperation!",see order {{Order Number}} status,0.0,0.0,33,0,1,0,TICK-26829
BLW,I need to check my goddamn restitution status,refund,track_refund,"I'm following your urgency to check the status of your restitution. Rest assured, I'm here to assist you. Could you please provide me with your {{Order/Transaction ID}} or any relevant details so that I can quickly look into this matter for you? Thank you for your patience and cooperation.",I need to check my goddamn restitution status,0.0,0.0,45,0,1,0,TICK-27493
BLMQZ,i nedd supports editing my address,payment,change_shipping_address,"I'll make it happen! We are here to assist you with editing your address. Please provide us with the updated information, and we will make sure it is accurately updated in our system.",i nedd supports editing my address,0.0,0.0,34,0,1,0,TICK-03489
BL,I want help to see the withdrawal penalty,payment,check_cancellation_fee,"Sure! If you need assistance in viewing the withdrawal penalty, you can access your account online and go to the ""Withdrawal Policy"" section to find all the relevant information. If you have any further questions, feel free to reach out to our customer support team for assistance.",I want help to see the withdrawal penalty,0.0,0.0,41,0,1,0,TICK-04385
B,I am trying to cancel order {{Order Number}},payment,cancel_order,"I've realized that you are trying to cancel your order with the order number {{Order Number}}. I apologize for any inconvenience this may have caused you. To assist you with the cancellation process, please follow these steps:

1. Sign in to your account: Open the {{Online Company Portal Info}} and enter your login credentials to access your account.
2. Locate your order: Once you are logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Identify the order: Look for the order number {{Order Number}} in the list of your orders and click on it for more details.
4. Cancel the order: Within the order details, you should find an option labeled '{{Online Order Interaction}}'. Please select this option to proceed with the cancellation.
5. Confirm the cancellation: The system may ask you to confirm your cancellation request. Follow the instructions provided to complete the cancellation process.

If you encounter any issues or need further assistance, our dedicated customer support team is available to help you. You can reach us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. We are committed to ensuring your satisfaction and will guide you through the cancellation process to the best of our ability.",I am trying to cancel order {{Order Number}},0.0,0.0,44,1,1,0,TICK-01637
BL,information about receiving your company newsletter,subscription,newsletter_subscription,"It's fantastic that you're interested in receiving our company newsletter! Our newsletter is designed to keep you up to date with all the latest news, updates, promotions, and exclusive insights from our company. To subscribe, you just need to provide us with your email address, and we'll take care of the rest. Rest assured, we value your privacy and will handle your information with the utmost care. Subscribing to our newsletter will allow you to stay connected and gain access to valuable content straight to your inbox. Is there anything specific you would like to know about our newsletter or the subscription process? I'm here to assist you!",information about receiving your company newsletter,0.0,0.0,51,0,1,0,TICK-18474
BLW,help to submit a fucking secondary delivery address,payment,set_up_shipping_address,"I apologize for the inappropriate language used in your request. We are here to assist you in setting up your secondary delivery address. To do so, please follow these steps:

1. Log in to your account.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar option.
4. Select the option to 'Add a New Address' or 'Edit Shipping Addresses'.
5. Enter the details of your secondary delivery address in the provided fields.
6. Save the changes.

If you encounter any difficulties during the process or need further assistance, kindly provide more details, and we will be happy to help.",help to submit a fucking secondary delivery address,-0.3,0.3,51,0,1,0,TICK-23890
BCLQZ,need to  locate the bill from {{Person Name}} help me,payment,check_invoice,"I realized, you need assistance in locating the bill from {{Salutation}} {{Client Last Name}}. I'm here to help you with that. Could you please provide me with any additional details or information that can help me narrow down the search? Rest assured, I'll do my best to assist you in finding the bill you're looking for.",need to  locate the bill from {{Person Name}} help me,0.0,0.0,53,0,1,0,TICK-05538
BL,I don't know how I can check your reimbursement policy,refund,check_refund_policy,"I'm with you, your confusion about how to access our reimbursement policy. Let me guide you through the process:

To check our reimbursement policy, you can visit our official website, {{Website URL}}, and navigate to the ""Refund Policy"" section. There, you will find detailed information about the situations in which you can request a refund, the process to follow, and any terms and conditions associated with it.

If you prefer, you can also reach out to our customer support team at {{Customer Support Phone Number}} or through the Live Chat on our website. They will be more than happy to provide you with the necessary details and answer any specific questions you may have about our reimbursement policy.

Remember, our goal is to ensure your satisfaction, so please don't hesitate to ask for assistance along the way. We want to make sure you have all the information you need.

Let me know if there's anything else I can help you with.",I don't know how I can check your reimbursement policy,0.0,0.0,54,0,1,0,TICK-07229
BIL,can you help me receive your corporate newsletter?,subscription,newsletter_subscription,"I'm happy to help! I'd be delighted to assist you in receiving our corporate newsletter. Subscribing to our newsletter is a fantastic way to stay up-to-date with the latest updates, exclusive offers, and valuable insights from our company. Please provide me with your email address, and I'll ensure you're added to our mailing list promptly. Rest assured, your privacy is paramount to us, and we adhere to strict data protection measures. We truly appreciate your interest in our newsletter, and we look forward to keeping you informed and engaged.",can you help me receive your corporate newsletter?,0.0,0.0,50,0,1,0,TICK-17986
BEQ,i do not know what i have to do to get my invoice #85632,payment,get_invoice,"I'm happy to help! I completely understand your uncertainty about the steps required to obtain the invoice with the number #{{Invoice Number}}. Let me help you with that. To access your invoice, you can follow these simple steps: 

1. Log in to your account on our website.
2. Navigate to the ""Billing"" or ""Invoices"" section.
3. Look for the option to view or download your invoice.
4. Enter the invoice number #{{Invoice Number}} when prompted.
5. Click on the ""Download"" or ""View"" button to retrieve your invoice.

If you encounter any difficulties or need further assistance, please do not hesitate to let me know. I'm here to help you every step of the way.",i do not know what i have to do to get my invoice #85632,0.0,0.0,56,0,1,0,TICK-16764
BL,help to check the early exit fee,payment,check_cancellation_fee,"Assuredly! To check the early termination fee, you can either refer to your contract agreement or contact our customer service team for detailed information.",help to check the early exit fee,0.1,0.3,32,0,1,0,TICK-04496
BILSZ,do you shp to {{Delivery City}}?,delivery,delivery_options,"For sure! We are thrilled to offer shipping services to {{Delivery City}}, ensuring that our customers in this delightful city can enjoy our products. Whether you're in the heart of the Altstadt or the bustling districts of Schwabing, you can count on us to deliver your items right to your doorstep. We understand the importance of a seamless delivery experience, and we're committed to providing the highest level of service for our valued customers in {{Delivery City}}. If you have any specific questions or concerns regarding shipping to {{Delivery City}} or any other location, please feel free to ask. We're here to assist you every step of the way!",do you shp to {{Delivery City}}?,0.0,0.0,32,0,1,0,TICK-12984
BILP,could I recover my key?,account,recover_password,"I'll get right on it! I understand that you're looking to recover your key. Keys are an important part of accessing certain features or services. To better assist you, can you please provide more details about the key you're referring to? Is it a password, PIN, or something else? With this information, I'll be able to guide you through the necessary steps to recover your key successfully.",could I recover my key?,0.0,1.0,23,0,1,0,TICK-21083
BKLQ,correct info on freemium account,account,edit_account,"How impressive it is to hear that you're interested in ensuring the accuracy of the information on your freemium account! Taking the time to verify and correct the details on your account demonstrates your commitment to maximizing your experience with our services. I'd be more than happy to guide you through the process. Could you please provide me with specific details that you'd like to correct? Together, we'll make sure everything is in perfect order.",correct info on freemium account,0.0,0.0,32,0,1,0,TICK-15643
BLM,problems with cancelling purchase {{Order Number}},payment,cancel_order,"I'm aware that you're experiencing difficulties with canceling your purchase of item {{Order Number}}. Rest assured, I'm here to assist you in resolving this issue promptly.

To initiate the cancellation process, please follow these steps:

1. Sign into Your Account: Access our platform by signing in to your {{Online Company Portal Info}}.
2. Find Your Order History: Once logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Locate the Purchase: Look for the purchase associated with the order number {{Order Number}} and click on it.
4. Begin the Cancellation: You'll find a '{{Online Order Interaction}}' option linked to your purchase. Please select this.
5. Complete any Additional Steps: The system may require you to confirm or provide feedback. Please follow the instructions as prompted.

If you encounter any challenges along the way or have any further questions, do not hesitate to reach out to our dedicated support team. They are available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our website at {{Website URL}}. Your satisfaction is our utmost priority, and we are committed to ensuring that this matter is resolved to your fullest satisfaction.",problems with cancelling purchase {{Order Number}},0.0,0.0,50,1,1,0,TICK-01145
BKLZ,changkng to {{Account Category}} account,account,switch_account,"For sure! I'm here to assist you in switching to the {{Account Category}} account, providing you with a fantastic range of features and benefits:

1. Access Your Account: Start by logging into our platform.
2. Account Settings: Once logged in, navigate to your '{{Settings}}' or '{{Profile}}' section.
3. Account Type: Within these settings, you should be able to find an option that allows you to switch or select your account type.
4. Select {{Account Category}}: Look for an option that mentions '{{Account Category}}' or '{{Basic}}' account type and select it.
5. Confirmation: Follow any additional prompts or confirmations to complete the switch.

If you encounter any challenges or have further questions along the way, please don't hesitate to reach out. I'm here to ensure a smooth transition for you as you embrace the benefits of the {{Account Category}} account. Enjoy all the exciting features that await you!",changkng to {{Account Category}} account,0.0,0.0,40,0,1,0,TICK-25071
BL,contacting human agent,payment,contact_human_agent,"We value your outreach! I'm in tune with the fact that you're seeking assistance and would like to contact a human agent. Your journey with us is incredibly important, and our team is here to provide you with the support you need. Please allow me a moment while I connect you with one of our knowledgeable representatives who will be able to assist you further. Your message has been received and we appreciate your patience as we transition you to a human agent.",contacting human agent,0.0,0.1,22,0,1,0,TICK-10007
BLM,I need assistance shopping some of your item,payment,place_order,"Thank you for considering our items for your shopping needs! I'm here to provide you with the assistance you require. To better understand your shopping preferences and guide you through the process, could you please share more details about the specific items you are interested in? Whether it's a particular category, brand, or style, by knowing your preferences, I can help you explore the best options available. Let's work together to make your shopping experience enjoyable and successful!",I need assistance shopping some of your item,0.0,0.0,44,0,1,0,TICK-20614
BILM,how do I check what methods for delivery are there?,delivery,delivery_options,"Ah, I sense your curiosity in exploring the various methods for delivery that we offer. Let me guide you through the process:

To check the available delivery methods, simply follow these steps:
1. Visit our website and log in to your account.
2. Navigate to the ""Shipping & Delivery"" section, usually located in the ""My Account"" or ""Order Information"" page.
3. Here, you will find detailed information about our delivery options, including estimated delivery times, shipping costs, and any specific requirements.

If you are having trouble finding the information or have any questions, our dedicated customer support team is available {{Customer Support Hours}} to provide further assistance. You can reach them by {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}.

Remember, we constantly strive to make your shopping experience as seamless as possible. Feel free to reach out if you have any other questions or require further guidance. Happy shopping!""",how do I check what methods for delivery are there?,0.0,0.0,51,0,1,0,TICK-13150
BLQ,i have to use the freemium profile,account,switch_account,"I'm on it! I can guide you through the steps to maximize the benefits of our {{Account Category}} profile:

1. Account Access: Start by logging into our platform using your existing credentials.
2. Profile Management: Once inside, navigate to your '{{Settings}}' or '{{Profile}}' section.
3. Account Type Settings: Look for an option labeled '{{Account Change}}' or '{{Upgrade Account}}' within these sections.
4. {{Account Category}} Selection: Choose the '{{Profile Type}}' option from the available list.
5. Confirmation: Follow the on-screen prompts to confirm your selection and finalize the switch.

If you have any questions or encounter any difficulties during the process, please don't hesitate to reach out. Your decision to use the {{Account Category}} profile is valued, and I'm here to ensure that you have a seamless experience. Enjoy the plethora of advantages that come with your {{Account Category}} profile!",i have to use the freemium profile,0.0,0.0,34,0,1,0,TICK-25517
BCIL,"I have got to use the pro profile, how can I do it?",account,switch_account,"Indeed! Your desire to experience the amazing features of our {{Account Type}} profile is commendable. Let me guide you through the process:

1. **Sign-in:** Begin by logging into our platform.
2. **Navigate to Account Settings:** Once you're logged in, head over to the '{{Settings}}' or '{{Profile}}' section.
3. **Upgrade Option:** Within the Account Settings or Profile section, look for an option labeled '{{Upgrade Account}}' or '{{Account Change}}'.
4. **Select {{Account Type}} Profile:** Choose the '{{Profile Type}}' option from the list of available account types.
5. **Follow Instructions:** Follow the on-screen instructions to finalize the switch and enjoy the enhanced features of the {{Account Type}} profile.

Remember, if you encounter any challenges during this process or if you have any additional questions, please do not hesitate to reach out. I'm here to ensure a smooth and delightful experience as you unlock the full potential of our {{Account Type}} profile.","I have got to use the pro profile, how can I do it?",0.0,0.0,51,0,1,0,TICK-25160
BK,payment help,payment,payment_issue,"I'm here to provide the help you need with your payment. Could you please provide me with more details about the specific issue or difficulty you're encountering? This will allow me to offer you the most accurate and effective assistance. Your feedback and cooperation are greatly appreciated, and I assure you that we're fully committed to resolving any payment concerns you may have. Thank you for reaching out, and I'm here to support you every step of the way.",payment help,0.0,0.0,12,0,1,0,TICK-19363
BL,assistance to check how long it takes for my item to arrive,delivery,delivery_period,"We understand your curiosity about the delivery time of your item. To provide you with an accurate estimate, could you please provide us with the {{Tracking Number}} or {{Order Number}}? With this information, we'll be able to give you the most up-to-date information on the expected arrival time. Your patience is greatly appreciated as we work together to ensure you receive your item as soon as possible.",assistance to check how long it takes for my item to arrive,-0.05,0.4,59,0,1,0,TICK-14027
